[[4.26626625e-01 1.56283527e-01]
 [6.59907107e-01 5.65598772e-02]
 [5.51226781e-01 6.67020756e-02]
 [9.43067169e-02 1.31892281e-01]
 [1.72283828e-01 2.02385756e-01]
 [5.61692330e-01 9.67861317e-02]
 [3.39888746e-02 2.50193632e-02]
 [1.08184376e-01 1.40396619e-01]
 [4.07350906e-01 1.90069896e-01]
 [1.62481740e-01 2.77166196e-01]
 [9.71744212e-02 1.13628924e-01]
 [2.82885520e-02 6.50027667e-02]
 [4.35261216e-01 1.94798811e-01]
 [2.18142741e-01 1.33335477e-01]
 [1.02873443e-01 1.39007032e-01]
 [2.37791407e-01 1.20676655e-01]
 [2.41890881e-01 2.02274347e-03]
 [3.82936607e-01 2.15804912e-01]
 [1.24889117e-01 1.46707311e-01]
 [4.50116919e-01 2.42119830e-01]
 [3.15527909e+00 3.19645919e+00]
 [3.26713497e+00 3.01798668e+00]]
